id,Churn
596192,0.0
596193,0.1
596194,0.0
596195,0.0
596196,0.2
596197,0.0
596198,0.1
596199,0.0
596200,0.0
596201,0.0
596202,0.5
596203,0.0
596204,0.9
596205,0.5
596206,0.3
596207,0.1
596208,0.0
596209,0.2
596210,0.1
596211,0.0
596212,0.0
596213,1.0
596214,0.0
596215,0.1
596216,0.0
596217,0.0
596218,0.5
596219,0.1
596220,0.8
596221,0.0
596222,0.2
596223,0.9
596224,0.0
596225,0.0
596226,0.0
596227,0.4
596228,0.2
596229,0.1
596230,0.0
596231,0.1
596232,0.5
596233,0.6
596234,0.0
596235,0.0
596236,0.2
596237,0.0
596238,0.9
596239,0.0
596240,0.3
596241,0.0
596242,0.0
596243,0.0
596244,0.1
596245,0.0
596246,0.0
596247,0.1
596248,0.5
596249,0.1
596250,0.1
596251,0.7
596252,0.8
596253,0.0
596254,0.2
596255,0.8
596256,0.0
596257,0.8
596258,0.1
596259,0.0
596260,0.6
596261,0.3
596262,0.3
596263,0.0
596264,0.2
596265,0.0
596266,0.0
596267,0.9
596268,0.0
596269,0.1
596270,0.0
596271,0.4
596272,0.1
596273,0.5
596274,0.9
596275,0.0
596276,0.1
596277,0.0
596278,0.0
596279,0.6
596280,0.0
596281,0.0
596282,0.1
596283,0.6
596284,0.1
596285,0.3
596286,0.1
596287,0.1
596288,0.1
596289,0.0
596290,0.9
596291,0.0
596292,0.4
596293,0.9
596294,0.0
596295,0.0
596296,0.1
596297,0.0
596298,0.6
596299,0.2
596300,0.4
596301,0.0
596302,0.0
596303,0.5
596304,0.2
596305,0.6
596306,0.5
596307,0.0
596308,0.1
596309,0.2
596310,0.0
596311,0.4
596312,0.0
596313,0.0
596314,0.8
596315,0.0
596316,0.0
596317,0.0
596318,0.6
596319,0.1
596320,0.0
596321,0.0
596322,0.0
596323,0.1
596324,0.6
596325,0.1
596326,0.0
596327,0.5
596328,0.7
596329,0.2
596330,0.0
596331,0.8
596332,0.1
596333,0.6
596334,0.4
596335,0.5
596336,0.1
596337,0.6
596338,0.3
596339,0.8
596340,0.1
596341,0.1
596342,0.0
596343,0.0
596344,0.0
596345,0.6
596346,0.1
596347,0.0
596348,0.0
596349,0.1
596350,0.4
596351,0.7
596352,0.0
596353,0.1
596354,0.1
596355,0.0
596356,0.9
596357,0.8
596358,0.1
596359,0.0
596360,0.3
596361,0.1
596362,0.1
596363,0.0
596364,0.2
596365,0.0
596366,0.0
596367,0.0
596368,0.1
596369,0.9
596370,0.0
596371,0.9
596372,0.5
596373,0.0
596374,0.7
596375,0.0
596376,0.0
596377,0.0
596378,0.1
596379,0.1
596380,0.0
596381,0.0
596382,0.4
596383,0.8
596384,0.0
596385,0.0
596386,0.6
596387,0.0
596388,0.0
596389,0.0
596390,0.9
596391,0.0
596392,0.2
596393,0.3
596394,0.2
596395,0.9
596396,0.0
596397,0.4
596398,0.0
596399,0.1
596400,0.0
596401,0.1
596402,0.2
596403,0.0
596404,0.8
596405,0.0
596406,0.2
596407,0.0
596408,0.0
596409,0.1
596410,0.0
596411,1.0
596412,0.3
596413,0.2
596414,0.0
596415,0.6
596416,0.0
596417,0.2
596418,0.0
596419,0.9
596420,0.4
596421,0.0
596422,0.2
596423,0.7
596424,0.0
596425,0.0
596426,0.8
596427,0.1
596428,0.1
596429,0.0
596430,0.5
596431,0.0
596432,0.9
596433,0.0
596434,0.0
596435,0.9
596436,0.8
596437,0.1
596438,0.1
596439,0.9
596440,0.1
596441,0.3
596442,0.0
596443,0.6
596444,0.6
596445,0.0
596446,0.5
596447,0.0
596448,0.0
596449,0.1
596450,0.0
596451,0.0
596452,0.4
596453,0.9
596454,0.1
596455,0.1
596456,0.1
596457,0.0
596458,0.0
596459,0.0
596460,0.0
596461,0.7
596462,0.8
596463,0.0
596464,0.0
596465,0.2
596466,0.5
596467,0.2
596468,0.9
596469,0.0
596470,0.0
596471,0.2
596472,0.1
596473,0.0
596474,0.1
596475,0.1
596476,0.4
596477,0.4
596478,0.2
596479,0.4
596480,0.2
596481,0.6
596482,0.6
596483,0.0
596484,0.0
596485,0.0
596486,0.0
596487,0.0
596488,0.0
596489,0.0
596490,0.0
596491,0.0
596492,0.0
596493,0.0
596494,0.1
596495,0.0
596496,0.2
596497,0.0
596498,0.1
596499,0.0
596500,0.0
596501,0.6
596502,0.0
596503,0.1
596504,0.1
596505,0.0
596506,0.3
596507,0.0
596508,0.0
596509,0.1
596510,0.0
596511,0.0
596512,0.7
596513,0.9
596514,0.7
596515,0.1
596516,0.8
596517,0.1
596518,0.1
596519,0.6
596520,0.5
596521,0.2
596522,0.0
596523,0.6
596524,0.0
596525,0.2
596526,0.0
596527,0.0
596528,0.4
596529,0.0
596530,0.0
596531,0.2
596532,0.0
596533,0.8
596534,0.0
596535,0.7
596536,0.7
596537,0.1
596538,0.0
596539,0.0
596540,0.0
596541,0.5
596542,0.8
596543,0.9
596544,0.0
596545,0.0
596546,0.1
596547,0.8
596548,0.5
596549,0.0
596550,0.0
596551,0.1
596552,0.4
596553,0.2
596554,0.0
596555,0.5
596556,0.0
596557,0.0
596558,0.0
596559,0.7
596560,0.0
596561,0.0
596562,0.0
596563,0.0
596564,0.0
596565,0.0
596566,0.0
596567,0.0
596568,0.0
596569,0.0
596570,0.8
596571,0.0
596572,0.4
596573,0.0
596574,0.0
596575,0.0
596576,0.3
596577,0.4
596578,0.0
596579,0.0
596580,0.0
596581,0.0
596582,0.0
596583,0.0
596584,0.6
596585,0.7
596586,0.2
596587,0.1
596588,0.0
596589,0.5
596590,0.0
596591,0.0
596592,0.0
596593,0.0
596594,0.0
596595,0.0
596596,0.0
596597,0.0
596598,0.0
596599,0.1
596600,0.9
596601,0.0
596602,0.6
596603,0.7
596604,0.0
596605,0.4
596606,0.0
596607,0.7
596608,0.1
596609,0.7
596610,0.4
596611,0.1
596612,0.9
596613,0.4
596614,0.7
596615,0.0
596616,0.0
596617,0.5
596618,0.0
596619,0.0
596620,0.0
596621,0.0
596622,0.2
596623,0.6
596624,0.0
596625,0.0
596626,0.4
596627,0.5
596628,0.2
596629,0.0
596630,0.0
596631,0.0
596632,0.8
596633,0.0
596634,0.0
596635,0.0
596636,0.0
596637,0.1
596638,0.0
596639,0.0
596640,0.0
596641,0.1
596642,0.7
596643,0.6
596644,0.9
596645,0.1
596646,0.2
596647,0.5
596648,0.1
596649,0.0
596650,0.0
596651,0.8
596652,0.0
596653,0.0
596654,0.0
596655,0.0
596656,0.2
596657,0.0
596658,0.2
596659,0.9
596660,0.0
596661,0.0
596662,0.0
596663,0.0
596664,0.5
596665,0.8
596666,1.0
596667,0.0
596668,0.0
596669,0.0
596670,0.7
596671,0.8
596672,0.0
596673,0.0
596674,0.0
596675,0.0
596676,0.3
596677,0.2
596678,0.5
596679,0.0
596680,0.1
596681,0.6
596682,0.3
596683,0.0
596684,0.0
596685,0.5
596686,0.0
596687,0.5
596688,0.0
596689,0.4
596690,0.0
596691,0.0
596692,0.1
596693,0.0
596694,0.0
596695,0.1
596696,0.7
596697,0.0
596698,0.2
596699,0.1
596700,0.2
596701,0.1
596702,0.6
596703,0.0
596704,0.1
596705,0.8
596706,0.0
596707,0.0
596708,0.5
596709,0.1
596710,0.0
596711,0.0
596712,0.8
596713,0.9
596714,0.1
596715,0.8
596716,0.1
596717,0.0
596718,0.6
596719,0.8
596720,0.2
596721,0.3
596722,0.0
596723,0.0
596724,0.0
596725,0.1
596726,0.9
596727,0.0
596728,0.8
596729,0.1
596730,0.0
596731,0.0
596732,0.0
596733,0.0
596734,0.0
596735,0.5
596736,0.0
596737,0.0
596738,0.1
596739,0.1
596740,0.4
596741,0.0
596742,0.8
596743,0.0
596744,0.0
596745,0.6
596746,0.3
596747,0.0
596748,0.9
596749,0.3
596750,0.0
596751,0.1
596752,0.1
596753,0.0
596754,0.0
596755,0.0
596756,0.1
596757,0.0
596758,0.0
596759,0.8
596760,0.0
596761,0.1
596762,0.0
596763,0.0
596764,0.1
596765,0.3
596766,0.1
596767,0.0
596768,0.0
596769,0.5
596770,0.0
596771,0.0
596772,0.0
596773,0.0
596774,0.0
596775,0.7
596776,0.9
596777,0.0
596778,0.0
596779,0.2
596780,0.0
596781,0.6
596782,0.6
596783,0.0
596784,0.0
596785,0.0
596786,0.2
596787,0.0
596788,0.0
596789,0.8
596790,0.0
596791,0.0
596792,0.1
596793,0.0
596794,0.0
596795,0.8
596796,0.3
596797,0.2
596798,0.0
596799,0.0
596800,0.6
596801,0.0
596802,0.0
596803,0.0
596804,0.6
596805,0.1
596806,0.3
596807,0.0
596808,0.0
596809,0.6
596810,0.7
596811,0.6
596812,0.0
596813,0.0
596814,0.0
596815,0.0
596816,0.3
596817,0.0
596818,0.5
596819,0.5
596820,0.1
596821,0.6
596822,0.0
596823,0.0
596824,0.2
596825,0.7
596826,0.0
596827,0.2
596828,0.2
596829,0.1
596830,0.0
596831,0.1
596832,0.0
596833,0.0
596834,0.0
596835,0.0
596836,0.0
596837,0.8
596838,0.0
596839,0.1
596840,0.0
596841,0.0
596842,0.2
596843,0.0
596844,0.0
596845,0.0
596846,0.7
596847,0.0
596848,0.1
596849,0.0
596850,0.8
596851,0.0
596852,0.5
596853,1.0
596854,0.3
596855,0.1
596856,0.2
596857,0.1
596858,0.1
596859,0.9
596860,0.1
596861,0.2
596862,0.2
596863,0.0
596864,0.0
596865,0.1
596866,0.0
596867,0.1
596868,0.6
596869,0.0
596870,0.1
596871,0.0
596872,0.3
596873,0.4
596874,0.1
596875,0.6
596876,0.1
596877,0.0
596878,0.4
596879,0.0
596880,0.0
596881,0.6
596882,0.1
596883,0.0
596884,0.6
596885,0.0
596886,0.2
596887,0.1
596888,0.3
596889,0.9
596890,0.6
596891,0.8
596892,0.4
596893,0.5
596894,0.0
596895,0.0
596896,0.3
596897,0.0
596898,0.0
596899,0.0
596900,0.0
596901,0.1
596902,0.0
596903,0.7
596904,0.5
596905,0.0
596906,0.1
596907,0.0
596908,0.9
596909,0.0
596910,0.1
596911,0.9
596912,0.8
596913,0.9
596914,0.7
596915,0.0
596916,0.0
596917,0.0
596918,0.0
596919,0.0
596920,0.0
596921,0.2
596922,0.0
596923,0.0
596924,0.4
596925,0.8
596926,0.0
596927,0.7
596928,0.4
596929,0.3
596930,0.0
596931,0.2
596932,0.9
596933,0.0
596934,0.0
596935,0.0
596936,0.1
596937,0.0
596938,0.0
596939,0.8
596940,0.1
596941,0.2
596942,0.0
596943,0.0
596944,0.0
596945,0.6
596946,0.4
596947,0.0
596948,0.3
596949,0.4
596950,0.0
596951,0.0
596952,0.7
596953,0.1
596954,0.8
596955,0.0
596956,0.0
596957,0.1
596958,0.2
596959,0.1
596960,0.0
596961,0.0
596962,0.0
596963,0.3
596964,0.1
596965,0.2
596966,0.9
596967,0.2
596968,0.7
596969,0.0
596970,0.4
596971,0.0
596972,0.0
596973,0.0
596974,0.0
596975,0.2
596976,0.6
596977,0.0
596978,0.7
596979,0.0
596980,0.9
596981,0.0
596982,0.2
596983,0.0
596984,0.2
596985,0.0
596986,0.1
596987,0.6
596988,0.9
596989,0.0
596990,0.1
596991,1.0
596992,0.7
596993,0.0
596994,0.0
596995,1.0
596996,0.0
596997,0.0
596998,0.0
596999,0.9
597000,0.0
597001,0.0
597002,0.2
597003,0.3
597004,0.0
597005,0.7
597006,0.2
597007,0.4
597008,0.0
597009,0.0
597010,0.2
597011,0.0
597012,0.6
597013,0.0
597014,0.0
597015,0.9
597016,0.7
597017,0.0
597018,0.0
597019,0.1
597020,0.9
597021,0.0
597022,0.0
597023,0.0
597024,0.1
597025,0.0
597026,0.0
597027,0.0
597028,0.2
597029,0.0
597030,0.0
597031,0.1
597032,0.0
597033,0.0
597034,0.8
597035,0.4
597036,0.4
597037,0.9
597038,0.0
597039,0.4
597040,0.7
597041,0.0
597042,0.0
597043,0.2
597044,0.1
597045,0.0
597046,0.4
597047,0.3
597048,0.4
597049,0.0
597050,0.1
597051,0.0
597052,0.0
597053,0.0
597054,0.0
597055,0.2
597056,0.4
597057,0.4
597058,0.0
597059,0.7
597060,0.0
597061,0.0
597062,0.7
597063,0.0
597064,0.6
597065,0.0
597066,0.0
597067,0.9
597068,0.2
597069,0.0
597070,0.1
597071,0.0
597072,0.0
597073,0.0
597074,0.0
597075,0.1
597076,0.7
597077,0.2
597078,0.4
597079,0.7
597080,0.8
597081,0.0
597082,0.0
597083,0.1
597084,0.9
597085,0.0
597086,0.2
597087,0.0
597088,0.7
597089,0.0
597090,0.2
597091,0.7
597092,0.0
597093,0.9
597094,0.1
597095,0.9
597096,0.4
597097,0.1
597098,0.0
597099,0.0
597100,0.0
597101,0.5
597102,0.1
597103,0.0
597104,0.6
597105,0.0
597106,0.5
597107,0.0
597108,0.0
597109,0.0
597110,0.1
597111,0.0
597112,0.0
597113,0.0
597114,0.4
597115,0.4
597116,0.9
597117,0.0
597118,0.0
597119,0.0
597120,0.0
597121,0.0
597122,0.8
597123,0.8
597124,0.1
597125,0.0
597126,0.0
597127,0.0
597128,0.0
597129,0.0
597130,0.0
597131,0.0
597132,0.6
597133,0.1
597134,0.9
597135,0.1
597136,0.0
597137,0.0
597138,0.8
597139,0.0
597140,0.3
597141,0.1
597142,0.5
597143,0.0
597144,0.0
597145,0.0
597146,0.0
597147,0.6
597148,0.0
597149,0.0
597150,0.4
597151,0.3
597152,0.1
597153,0.2
597154,0.6
597155,0.0
597156,0.9
597157,0.5
597158,0.1
597159,0.0
597160,0.0
597161,0.0
597162,0.0
597163,0.1
597164,0.5
597165,0.0
597166,0.0
597167,0.0
597168,0.0
597169,0.1
597170,0.0
597171,0.0
597172,0.4
597173,0.1
597174,0.0
597175,0.9
597176,0.7
597177,0.2
597178,0.9
597179,0.3
597180,0.7
597181,0.0
597182,0.1
597183,0.0
597184,0.0
597185,0.8
597186,0.0
597187,0.0
597188,0.0
597189,0.7
597190,0.0
597191,0.0
597192,0.6
597193,0.0
597194,0.6
597195,0.4
597196,0.0
597197,0.9
597198,0.0
597199,0.0
597200,0.0
597201,0.0
597202,0.0
597203,0.4
597204,0.2
597205,0.0
597206,0.1
597207,0.8
597208,0.1
597209,0.6
597210,0.2
597211,0.1
597212,0.0
597213,0.0
597214,0.5
597215,0.0
597216,1.0
597217,0.0
597218,0.0
597219,0.5
597220,0.0
597221,0.0
597222,0.0
597223,0.2
597224,0.2
597225,0.0
597226,0.0
597227,0.0
597228,0.6
597229,0.0
597230,0.1
597231,0.0
597232,0.4
597233,0.0
597234,0.6
597235,0.0
597236,0.5
597237,0.0
597238,0.1
597239,0.0
597240,0.7
597241,0.1
597242,0.0
597243,0.4
597244,0.0
597245,0.0
597246,0.2
597247,0.8
597248,0.5
597249,0.0
597250,0.0
597251,0.2
597252,0.0
597253,0.0
597254,0.0
597255,0.0
597256,0.0
597257,0.1
597258,0.1
597259,0.0
597260,0.2
597261,0.0
597262,0.8
597263,0.7
597264,0.7
597265,0.9
597266,0.0
597267,0.8
597268,0.3
597269,0.0
597270,0.4
597271,0.0
597272,0.0
597273,0.0
597274,0.8
597275,0.0
597276,0.1
597277,0.9
597278,0.1
597279,0.1
597280,0.1
597281,0.0
597282,0.3
597283,0.2
597284,0.1
597285,0.2
597286,0.0
597287,0.5
597288,0.3
597289,0.1
597290,0.0
597291,0.8
597292,0.2
597293,0.0
597294,0.2
597295,0.5
597296,0.2
597297,0.0
597298,0.1
597299,0.0
597300,0.8
597301,0.1
597302,0.3
597303,0.0
597304,0.0
597305,0.0
597306,0.0
597307,0.3
597308,0.0
597309,0.2
597310,0.0
597311,0.0
597312,0.8
597313,0.1
597314,0.9
597315,0.0
597316,0.8
597317,0.0
597318,0.0
597319,0.0
597320,0.7
597321,0.0
597322,0.5
597323,0.0
597324,0.9
597325,0.6
597326,0.8
597327,0.0
597328,0.1
597329,0.0
597330,0.0
597331,0.0
597332,0.2
597333,0.0
597334,0.0
597335,0.7
597336,0.0
597337,0.6
597338,0.6
597339,0.0
597340,0.0
597341,0.0
597342,0.0
597343,0.9
597344,0.0
597345,0.0
597346,0.7
597347,0.1
597348,0.3
597349,0.2
597350,0.0
597351,0.0
597352,0.0
597353,0.9
597354,0.2
597355,0.1
597356,0.0
597357,0.0
597358,0.0
597359,0.1
597360,0.2
597361,0.0
597362,0.1
597363,0.0
597364,0.1
597365,0.0
597366,0.9
597367,0.0
597368,0.0
597369,0.0
597370,0.3
597371,0.0
597372,0.0
597373,0.0
597374,0.1
597375,0.0
597376,0.1
597377,0.3
597378,0.2
597379,0.3
597380,0.0
597381,0.1
597382,0.1
597383,0.0
597384,0.3
597385,0.1
597386,0.0
597387,0.0
597388,0.0
597389,0.0
597390,0.0
597391,0.0
597392,0.0
597393,0.0
597394,0.2
597395,0.9
597396,0.0
597397,0.0
597398,0.0
597399,0.0
597400,0.1
597401,0.8
597402,0.3
597403,0.3
597404,0.6
597405,0.8
597406,0.2
597407,0.0
597408,0.0
597409,0.0
597410,0.6
597411,0.2
597412,0.0
597413,0.0
597414,0.0
597415,0.6
597416,0.8
597417,0.0
597418,0.7
597419,0.1
597420,0.0
597421,0.0
597422,0.0
597423,0.6
597424,0.2
597425,0.2
597426,0.0
597427,0.0
597428,0.0
597429,0.1
597430,0.0
597431,0.1
597432,0.8
597433,0.8
597434,0.0
597435,0.0
597436,0.0
597437,0.6
597438,0.1
597439,0.0
597440,0.0
597441,0.8
597442,0.3
597443,0.2
597444,0.0
597445,0.0
597446,0.1
597447,0.0
597448,0.7
597449,0.3
597450,0.0
597451,0.3
597452,0.0
597453,0.6
597454,0.1
597455,0.1
597456,0.9
597457,0.0
597458,0.9
597459,0.0
597460,0.9
597461,0.1
597462,0.7
597463,0.2
597464,0.6
597465,0.0
597466,0.6
597467,0.1
597468,0.6
597469,0.8
597470,0.3
597471,0.0
597472,0.4
597473,0.6
597474,0.0
597475,0.7
597476,0.0
597477,0.0
597478,0.0
597479,0.0
597480,0.1
597481,0.0
597482,0.0
597483,0.2
597484,0.1
597485,0.0
597486,0.0
597487,0.0
597488,0.0
597489,0.0
597490,0.0
597491,0.8
597492,0.2
597493,0.0
597494,0.0
597495,0.1
597496,0.0
597497,0.7
597498,0.5
597499,0.7
597500,0.0
597501,0.0
597502,0.1
597503,0.4
597504,0.6
597505,0.8
597506,0.0
597507,0.0
597508,0.1
597509,0.0
597510,0.1
597511,0.1
597512,0.0
597513,0.1
597514,0.0
597515,0.5
597516,0.2
597517,0.6
597518,0.0
597519,0.0
597520,0.1
597521,0.0
597522,0.0
597523,0.7
597524,0.0
597525,0.0
597526,0.8
597527,0.0
597528,0.0
597529,0.0
597530,0.1
597531,0.8
597532,0.8
597533,0.0
597534,0.1
597535,0.2
597536,0.8
597537,0.0
597538,0.0
597539,0.7
597540,0.0
597541,0.1
597542,0.0
597543,0.0
597544,0.0
597545,0.0
597546,0.1
597547,0.0
597548,0.8
597549,0.0
597550,0.0
597551,0.1
597552,0.0
597553,0.7
597554,0.8
597555,0.9
597556,0.0
597557,0.0
597558,0.3
597559,0.1
597560,0.2
597561,0.0
597562,0.1
597563,0.2
597564,0.0
597565,1.0
597566,0.6
597567,0.1
597568,0.0
597569,0.1
597570,0.0
597571,0.7
597572,0.0
597573,0.4
597574,0.4
597575,0.9
597576,0.0
597577,0.0
597578,0.5
597579,0.0
597580,0.1
597581,0.0
597582,0.5
597583,0.7
597584,0.2
597585,0.0
597586,0.7
597587,0.6
597588,0.0
597589,0.0
597590,0.0
597591,0.1
597592,0.0
597593,0.0
597594,0.0
597595,0.9
597596,0.2
597597,0.6
597598,0.0
597599,0.0
597600,0.2
597601,0.2
597602,0.0
597603,0.0
597604,0.6
597605,0.9
597606,0.0
597607,0.5
597608,0.3
597609,0.0
597610,0.9
597611,0.2
597612,0.2
597613,0.0
597614,0.4
597615,0.0
597616,0.2
597617,0.0
597618,0.0
597619,0.2
597620,0.0
597621,0.8
597622,0.1
597623,0.0
597624,0.4
597625,0.0
597626,0.4
597627,0.1
597628,0.1
597629,0.0
597630,0.1
597631,0.2
597632,0.4
597633,0.1
597634,0.6
597635,0.7
597636,0.8
597637,0.6
597638,0.9
597639,0.1
597640,0.5
597641,0.0
597642,0.0
597643,0.0
597644,0.1
597645,0.0
597646,0.0
597647,0.3
597648,0.1
597649,0.0
597650,0.1
597651,0.0
597652,0.5
597653,0.1
597654,0.0
597655,0.2
597656,0.0
597657,0.0
597658,0.0
597659,0.8
597660,0.0
597661,0.4
597662,0.0
597663,0.0
597664,0.4
597665,0.1
597666,0.3
597667,0.4
597668,0.7
597669,0.9
597670,0.5
597671,0.0
597672,0.4
597673,0.0
597674,0.0
597675,0.0
597676,0.0
597677,0.0
597678,0.0
597679,0.0
597680,0.0
597681,0.5
597682,0.0
597683,0.0
597684,0.0
597685,0.0
597686,0.0
597687,0.3
597688,0.0
597689,0.5
597690,0.7
597691,0.1
597692,0.0
597693,0.0
597694,0.0
597695,0.0
597696,0.0
597697,0.0
597698,0.6
597699,0.8
597700,0.2
597701,0.0
597702,0.0
597703,0.7
597704,0.6
597705,0.0
597706,0.0
597707,0.0
597708,0.0
597709,0.1
597710,0.0
597711,0.0
597712,0.0
597713,0.0
597714,0.6
597715,0.8
597716,0.0
597717,0.0
597718,0.0
597719,0.0
597720,0.0
597721,0.0
597722,0.0
597723,0.2
597724,0.1
597725,0.0
597726,0.0
597727,0.1
597728,0.0
597729,0.0
597730,0.0
597731,0.0
597732,0.9
597733,0.0
597734,0.8
597735,0.0
597736,0.0
597737,0.0
597738,0.7
597739,0.3
597740,0.4
597741,0.1
597742,0.0
597743,0.0
597744,0.7
597745,0.1
597746,0.0
597747,0.5
597748,0.1
597749,0.0
597750,0.1
597751,1.0
597752,0.1
597753,0.5
597754,0.0
597755,0.1
597756,0.0
597757,0.1
597758,0.0
597759,0.9
597760,0.0
597761,0.1
597762,0.0
597763,0.0
597764,0.0
597765,0.0
597766,0.0
597767,0.1
597768,0.1
597769,0.7
597770,0.0
597771,0.0
597772,0.0
597773,0.0
597774,0.0
597775,0.1
597776,0.0
597777,0.3
597778,0.4
597779,0.0
597780,0.0
597781,0.8
597782,0.2
597783,0.0
597784,0.0
597785,0.1
597786,0.1
597787,0.4
597788,0.0
597789,0.8
597790,0.0
597791,0.1
597792,0.0
597793,0.1
597794,0.6
597795,0.0
597796,0.0
597797,0.7
597798,0.0
597799,0.2
597800,0.0
597801,0.8
597802,0.1
597803,0.0
597804,0.8
597805,0.1
597806,1.0
597807,0.0
597808,0.0
597809,0.1
597810,0.0
597811,0.1
597812,0.0
597813,0.0
597814,0.0
597815,0.0
597816,0.1
597817,0.0
597818,0.1
597819,0.1
597820,0.3
597821,0.0
597822,0.1
597823,0.7
597824,0.4
597825,0.0
597826,0.0
597827,1.0
597828,0.0
597829,0.9
597830,0.0
597831,0.0
597832,0.1
597833,0.0
597834,0.1
597835,0.0
597836,0.4
597837,0.8
597838,0.1
597839,0.4
597840,0.2
597841,0.0
597842,0.0
597843,0.0
597844,0.2
597845,0.1
597846,0.0
597847,0.6
597848,0.0
597849,0.0
597850,0.0
597851,0.2
597852,0.0
597853,0.0
597854,0.0
597855,0.0
597856,0.0
597857,0.0
597858,0.0
597859,0.0
597860,0.0
597861,0.1
597862,0.0
597863,0.9
597864,0.6
597865,0.8
597866,0.7
597867,0.1
597868,0.7
597869,0.7
597870,0.1
597871,0.0
597872,0.0
597873,0.4
597874,0.0
597875,0.9
597876,0.1
597877,0.0
597878,0.1
597879,0.5
597880,0.0
597881,0.0
597882,0.0
597883,0.5
597884,0.1
597885,0.4
597886,0.0
597887,0.8
597888,0.7
597889,0.0
597890,0.2
597891,0.1
597892,0.3
597893,0.3
597894,0.0
597895,0.6
597896,0.0
597897,0.0
597898,0.9
597899,0.1
597900,0.5
597901,0.2
597902,0.4
597903,0.9
597904,0.0
597905,0.0
597906,0.6
597907,0.3
597908,0.0
597909,0.9
597910,0.0
597911,0.4
597912,0.0
597913,0.1
597914,0.8
597915,0.4
597916,1.0
597917,0.9
597918,0.0
597919,0.3
597920,0.0
597921,0.1
597922,0.0
597923,0.0
597924,0.0
597925,0.0
597926,0.5
597927,0.1
597928,0.0
597929,0.1
597930,0.0
597931,0.0
597932,0.2
597933,0.4
597934,0.2
597935,0.1
597936,0.4
597937,0.2
597938,0.1
597939,0.1
597940,0.1
597941,0.2
597942,0.2
597943,0.0
597944,0.0
597945,0.7
597946,0.6
597947,0.0
597948,0.1
597949,0.7
597950,0.7
597951,0.0
597952,0.3
597953,0.2
597954,0.5
597955,0.2
597956,0.0
597957,0.4
597958,0.2
597959,0.0
597960,0.2
597961,0.1
597962,0.3
597963,0.0
597964,0.4
597965,0.6
597966,0.1
597967,0.2
597968,0.0
597969,0.1
597970,0.6
597971,0.4
597972,0.0
597973,0.5
597974,0.4
597975,0.0
597976,0.1
597977,0.0
597978,0.1
597979,0.2
597980,0.0
597981,0.0
597982,0.6
597983,0.1
597984,0.0
597985,0.1
597986,1.0
597987,0.1
597988,1.0
597989,0.5
597990,0.0
597991,0.0
597992,0.1
597993,0.1
597994,0.0
597995,0.0
597996,0.1
597997,0.0
597998,0.0
597999,0.0
598000,0.8
598001,0.9
598002,0.8
598003,0.5
598004,0.0
598005,0.1
598006,0.0
598007,0.7
598008,0.1
598009,0.0
598010,0.0
598011,0.8
598012,0.1
598013,0.3
598014,0.0
598015,0.4
598016,0.0
598017,0.2
598018,0.2
598019,0.0
598020,0.1
598021,0.0
598022,0.8
598023,0.0
598024,0.0
598025,0.1
598026,0.9
598027,0.0
598028,0.0
598029,0.1
598030,0.9
598031,0.0
598032,0.3
598033,0.3
598034,0.0
598035,0.7
598036,0.0
598037,0.2
598038,0.4
598039,0.9
598040,0.0
598041,0.1
598042,0.0
598043,0.0
598044,0.5
598045,0.5
598046,0.1
598047,0.0
598048,0.1
598049,0.0
598050,0.0
598051,0.0
598052,0.0
598053,0.2
598054,0.0
598055,0.3
598056,0.0
598057,0.8
598058,0.0
598059,0.1
598060,0.3
598061,0.0
598062,0.3
598063,0.3
598064,0.0
598065,0.2
598066,0.0
598067,0.3
598068,0.1
598069,0.5
598070,0.9
598071,0.0
598072,0.0
598073,0.3
598074,0.0
598075,0.2
598076,0.0
598077,0.0
598078,0.0
598079,0.0
598080,0.4
598081,0.6
598082,0.0
598083,0.0
598084,0.6
598085,1.0
598086,0.6
598087,0.0
598088,0.0
598089,0.0
598090,0.6
598091,0.1
598092,0.0
598093,0.1
598094,0.5
598095,0.2
598096,0.1
598097,0.8
598098,0.6
598099,0.0
598100,0.0
598101,0.7
598102,0.1
598103,0.0
598104,1.0
598105,0.7
598106,0.0
598107,0.0
598108,0.1
598109,0.0
598110,0.2
598111,0.9
598112,0.0
598113,0.0
598114,0.1
598115,0.1
598116,0.2
598117,0.5
598118,0.5
598119,0.2
598120,0.7
598121,0.6
598122,0.0
598123,0.1
598124,0.4
598125,0.6
598126,0.1
598127,0.0
598128,0.3
598129,0.1
598130,0.0
598131,0.9
598132,0.9
598133,0.0
598134,0.0
598135,0.0
598136,0.4
598137,0.0
598138,0.0
598139,0.0
598140,0.3
598141,0.0
598142,0.9
598143,0.1
598144,0.8
598145,0.0
598146,0.0
598147,0.0
598148,0.5
598149,0.2
598150,0.0
598151,0.0
598152,0.5
598153,0.1
598154,0.1
598155,0.5
598156,0.2
598157,0.0
598158,0.0
598159,0.0
598160,0.7
598161,0.0
598162,0.2
598163,0.0
598164,0.1
598165,0.0
598166,0.0
598167,0.7
598168,0.9
598169,0.0
598170,0.8
598171,0.0
598172,0.2
598173,0.0
598174,0.0
598175,0.4
598176,0.0
598177,0.1
598178,0.0
598179,0.0
598180,0.1
598181,0.0
598182,0.1
598183,0.6
598184,0.4
598185,0.0
598186,0.0
598187,0.0
598188,0.0
598189,0.1
598190,0.2
